foreign,native
к концу этого года на планете будет около миллиарда людей  которые активно используют социальные сети ,by the end of this year  there ll be nearly a billion people on this planet that actively use social networking sites 
единственное  что их объединяет  это то  что все они умрут ,the one thing that all of them have in common is that they re going to die 
хотя эта мысль может быть несколько нездоровой  я думаю  есть некоторые действительно серьезные моменты  на которые стоит обратить внимание ,while that might be a somewhat morbid thought  i think it has some really profound implications that are worth exploring 
тем  что впервые заставило меня задуматься об этом  была запись в блоге  которую ранее в этом году сделал дерек к миллер  derek k miller   который был журналистом в области науки и технологий и умер от рака ,what first got me thinking about this was a blog post authored earlier this year by derek k miller  who was a science and technology journalist who died of cancer 
миллер через свою семью и друзей написал запись  которая была опубликована вскоре после его сметри ,and what miller did was have his family and friends write a post that went out shortly after he died 
вот что он написал в начале ,here s what he wrote in starting that out 
 он сказал    вот оно  я умер  и это последняя запись в моем блоге  , he said    here it is  i m dead  and this is my last post to my blog  
 я заранее попросил  чтобы как только мое тело полностью сломается под давлением рака  моя семья и друзья опубликовали это написанное мною сообщение  первую часть процесса превращения этого активного вебсайта в архив    не важно  что как у журналиста  архив миллера мог быть лучше написан и аккуратнее проверен  имеет значение то  что сегодня все мы создаем архив  и это чтото совсем отличное от чеголибо  что создавалось предыдущими поколениями  , in advance  i asked that once my body finally shut down from the punishments of my cancer  then my family and friends publish this prepared message i wrote  the first part of the process of turning this from an active website to an archive    now  while as a journalist  miller s archive may have been better written and more carefully curated than most  the fact of the matter is that all of us today are creating an archive that s something completely different than anything that s been created by any previous generation  
обратите внимание на несколько статистик ,consider a few stats for a moment 
в данный момент 48 часов видео загружается на youtube каждую минуту ,right now there are 48 hours of video being uploaded to youtube every single minute 
200 миллионов сообщений публикуется каждый день в twitter ,there are 200 million tweets being posted every day 
и средний пользователь facebook создает 90 единиц информации каждый месяц ,and the average facebook user is creating 90 pieces of content each month 
теперь  когда вы подумаете о своих родителях и дедах  то лучшее  что они создали  это фотографии или домашние видео  или дневник  который лежит гдето в коробке ,so when you think about your parents or your grandparents  at best they may have created some photos or home videos  or a diary that lives in a box somewhere 
