foreign,native
когда мне было 11 лет  я помню  как проснулась утром от радостных возгласов в моём доме ,when i was 11  i remember waking up one morning to the sound of joy in my house 
мой отец слушал новости bbc на своём небольшом сером радиоприёмнике ,my father was listening to bbc news on his small  gray radio 
его лицо светилось радостью  хотя в последнее время новости лишь огорчали его ,there was a big smile on his face which was unusual then  because the news mostly depressed him 
отец вскрикнул  талибы ушли   ,   the taliban are gone    my father shouted  
я не знала  что это значило  но я видела  как счастлив был отец ,i did nt know what it meant  but i could see that my father was very  very happy 
он сказал  теперь ты можешь ходить в школу ,   you can go to a real school now    he said  
я никогда не забуду то утро ,a morning that i will never forget 
настоящая школа ,a real school 
мне было 6  когда талибы захватили власть в афганистане и запретили девочкам ходить в школу ,you see  i was six when the taliban took over afghanistan and made it illegal for girls to go to school 
последующие 5 лет я одевалась как мальчишка  чтобы сопровождать сестру  которой запрещалось находиться на улице одной  в подпольную школу ,so for the next five years  i dressed as a boy to escort my older sister  who was no longer allowed to be outside alone  to a secret school 
только так мы обе могли получить образование ,it was the only way we both could be educated 
каждый день мы меняли маршрут  чтобы никто не смог заподозрить  куда мы идём ,each day  we took a different route so that no one would suspect where we were going 
мы прятали учебники в сумку для продуктов  и казалось  что мы просто вышли в магазин ,we would cover our books in grocery bags so it would seem we were just out shopping 
школа располагалась в доме  более 100 человек находилось в одной маленькой комнате ,the school was in a house  more than 100 of us packed in one small living room 
зимой это было удобно  но летом было невыносимо жарко ,it was cozy in winter but extremely hot in summer 
мы знали  что рискуем жизнями  учителя  учащиеся и наши родители ,we all knew we were risking our lives  the teacher  the students and our parents 
иногда занятия отменялись  так как у талибов возникало подозрение ,from time to time  the school would suddenly be canceled for a week because taliban were suspicious 
мы всегда задавались вопросом  что они знают о нас ,we always wondered what they knew about us 
следят ли они за нами ,were we being followed 
знают ли  где мы живём ,do they know where we live 
мы боялись  но всё равно хотели ходить в школу ,we were scared  but still  school was where we wanted to be 
мне повезло родиться в семье  где образование поощрялось  а дочери были сокровищем ,i was very lucky to grow up in a family where education was prized and daughters were treasured 
мой дедушка был необычайным человеком того времени ,my grandfather was an extraordinary man for his time 
абсолютный авантюрист из глухой провинции афганистана  он настоял  чтобы его дочь  моя мама  пошла в школу  изза чего был отвержен своим отцом ,a total maverick from a remote province of afghanistan  he insisted that his daughter  my mom  go to school  and for that he was disowned by his father 
так моя образованная мама стала учителем ,but my educated mother became a teacher 
вот она на фото ,there she is 
она уволилась 2 года назад  чтобы превратить наш дом в школу для девочек и женщин по соседству ,she retired two years ago  only to turn our house into a school for girls and women in our neighborhood 
и мой отец  это он  был первым в своей семье  кто получил образование ,and my father  that s him  he was the first ever in his family to receive an education 
и перед ним не вставало вопроса  получат ли его дети  включая дочерей  образование  вопреки угрозам талибов  несмотря на риск ,there was no question that his children would receive an education  including his daughters  despite the taliban  despite the risks 
для него бòльшим риском было бы  если бы дети не получили образование ,to him  there was greater risk in not educating his children 
в годы правления талибов  я помню  бывало  что я была настолько разочарована в жизни и находилась в постоянном страхе  что не видела никакого будущего ,during taliban years  i remember there were times i would get so frustrated by our life and always being scared and not seeing a future 
мне хотелось всё бросить  но мой отец  он говорил  послушай меня  дочка  ты можешь потерять всё  что есть в твоей жизни , i would want to quit  but my father  he would say    listen  my daughter  you can lose everything you own in your life  
деньги могут украсть  во время войны тебе придётся оставить дом ,your money can be stolen  you can be forced to leave your home during a war 
но одно всегда останется с тобой  то  что в твоей голове  и если мы будем вынуждены продать кровь  чтобы заплатить за твоё образование  мы сделаем это ,but the one thing that will always remain with you is what is here  and if we have to sell our blood to pay your school fees  we will 
и ты до сих пор не хочешь продолжать обучение   сейчас мне 22 года , so do you still not want to continue    today i am 22  
я выросла в стране  которая была разрушена за долгие десятилетия войны ,i was raised in a country that has been destroyed by decades of war 
меньше 6  женщин моего возраста окончили школу  и если бы в моей семье не ценилось образование  то и я была бы в их числе ,fewer than six percent of women my age have made it beyond high school  and had my family not been so committed to my education  i would be one of them 
но я всё же стою здесь и горжусь тем  что закончила колледж миддлбери ,instead  i stand here a proud graduate of middlebury college 
 аплодисменты  когда я вернулась в афганистан  мой дедушка  от которого отреклась семья изза его стремления дать образование дочерям  был одним из первых  кто поздравил меня , applause  when i returned to afghanistan  my grandfather  the one exiled from his home for daring to educate his daughters  was among the first to congratulate me 
он гордится не только тем  что я получила образование  но и тем  что я была первой женщиной  а я и есть первая женщина  кто вёз его на машине по улицам кабула ,he not only brags about my college degree  but also that i was the first woman  and that i am the first woman to drive him through the streets of kabul 
 аплодисменты  моя семья верит в меня , applause  my family believes in me 
я мечтаю о многом  но моя семья мечтает о большем для меня ,i dream big  but my family dreams even bigger for me 
вот почему я международный посол компании 10х10  международной компании  направленной на обучение женщин ,that s why i am a global ambassador for 10x10  a global campaign to educate women 
именно поэтому я являюсь учредителем sola  первой и  возможно  единственной школыпансиона для девушек в афганистане  в стране  где девушкам попрежнему рискованно ходить в школу ,that s why i cofounded sola  the first and perhaps only boarding school for girls in afghanistan  a country where it s still risky for girls to go to school 
самое удивительное  это видеть учениц моей школы  которые стремятся ухватиться за эту возможность ,the exciting thing is that i see students at my school with ambition grabbing at opportunity 
я вижу их родителей и отцов  которые  как и мои  поддерживают их  несмотря на жесточайшее неприятие идеи женского образования ,and i see their parents and their fathers who  like my own  advocate for them  despite and even in the face of daunting opposition 
как ахмед  это не его настоящее имя  и я не могу показать вам его лицо  ахмед  отец одной из моих учениц ,like ahmed  that s not his real name  and i can not show you his face  but ahmed is the father of one of my students 
меньше месяца назад  он и его дочь возвращались из sola в свою деревню  и едва не были убиты взрывом бомбы  установленной на обочине дороги ,less than a month ago  he and his daughter were on their way from sola to their village  and they literally missed being killed by a roadside bomb by minutes 
как только он вошёл в дом  раздался телефонный звонок  голос предупредил его  если он ещё раз отправит дочь в школу  они снова попытаются убить их ,as he arrived home  the phone rang  a voice warning him that if he sent his daughter back to school  they would try again 
убейте меня сейчас  если хотите   ответил он  но я не собираюсь рушить будущее дочери изза ваших устаревших и отсталых убеждений  вот  что я осознала об афганистане  и это часто игнорируется на западе  что позади большинства из нас  кто преуспел  стоит отец  который осознает ценность своей дочери и видит  что её успех  это его успех ,   kill me now  if you wish    he said    but i will not ruin my daughter s future because of your old and backward ideas    what i ve come to realize about afghanistan  and this is something that is often dismissed in the west  that behind most of us who succeed is a father who recognizes the value in his daughter and who sees that her success is his success  
это не значит  что наши матери не помогают нам в достижении успеха ,it s not to say that our mothers are nt key in our success 
именно они первыми убедительно ратуют за светлое будущее для своих дочерей  но в такой стране  как афганистан  мы должны заручиться поддержкой мужчин ,in fact  they re often the initial and convincing negotiators of a bright future for their daughters  but in the context of a society like in afghanistan  we must have the support of men 
во время правления талибов  девочек  которые посещали школу  было лишь несколько сотен  не забывайте  что это было незаконно ,under the taliban  girls who went to school numbered in the hundreds  remember  it was illegal 
сегодня в афганистане более 3 млн девушек ходят на занятия в школы ,but today  more than three million girls are in school in afghanistan 
 аплодисменты  из америки афганистан выглядит совершенно иначе , applause  afghanistan looks so different from here in america 
мне кажется  что американцы считают эти перемены недолговечными ,i find that americans see the fragility in changes 
я боюсь  что многие изменения недолго сохранятся после вывода американских войск ,i fear that these changes will not last much beyond the us troops  withdrawal 
но когда я возвращаюсь в афганистан  вижу учащихся в моей школе и родителей  которые поддерживают  подбадривают их  я вижу перспективное будущее и долговременные изменения ,but when i am back in afghanistan  when i see the students in my school and their parents who advocate for them  who encourage them  i see a promising future and lasting change 
для меня афганистан  страна надежд и безграничных возможностей  и каждый день ученицы sola напоминают мне об этом ,to me  afghanistan is a country of hope and boundless possibilities  and every single day the girls of sola remind me of that 
как и я  они мечтают о многом ,like me  they are dreaming big 
спасибо ,thank you 
 аплодисменты , applause 
теперь вы увидите как желток отделился от белка ,and you ll now see the yolk and the white have separated 
и тогда на свет появляются чуть более сложные вещи ,and slightly more complex things appear 
это вдвое больше  чем на этой планете существуют люди ,that s twice as long as humans have been on this planet 
и глубоко под этими океанами тепло просачивается изнутри земли через трещины в земной коре  и там также имеется большое разнообразие химических элементов ,and deep beneath those oceans  at cracks in the earth s crust  you ve got heat seeping up from inside the earth  and you ve got a great diversity of elements 
но  конечно  жизнь это нечто большее ,but of course  life is more than just exotic chemistry 
люди начинают раскладывать друг друга по полочкам сразу  как только увидят друг друга  опасен ли этот человек  привлекателен ли он ,human beings start putting each other into boxes the second that they see each other  is that person dangerous  are they attractive 
может ли он стать половым партнёром  можно ли с ним наладить контакт ,are they a potential mate  are they a potential networking opportunity 
мы задаёмся такими вопросами  когда встречаем людей  чтобы мысленно составить о них общее представление,we do this little interrogation when we meet people to make a mental resume for them 
как тебя зовут  откуда ты ,what s your name  where are you from 
сколько тебе лет  чем занимаешься ,how old are you  what do you do 
далее мы переходим к более личным вопросам ,then we get more personal with it 
были у тебя какиенибудь заболевания ,have you ever had any diseases 
ты разводился ,have you ever been divorced 
пахнет ли у тебя изо рта  пока ты отвечаешь на мои вопросы ,does your breath smell bad while you re answering my interrogation right now 
чем ты увлекаешься  кем ты увлекаешься ,what are you into  who are you into 
с людьми какого пола тебе нравиться спать ,what gender do you like to sleep with 
я понимаю ,i get it 
на неврологическом уровне в нас зашито стремление искать себе подобных ,we are neurologically hardwired to seek out people like ourselves 
мы начинаем объединяться по интересам  как только повзрослеем достаточно  чтобы познать чувство одобрения ,we start forming cliques as soon as we re old enough to know what acceptance feels like 
мы объединяемся по любым возможным признакам  музыкальные предпочтения  раса  пол  квартал  в котором мы выросли ,we bond together based on anything that we can  music preference  race  gender  the block that we grew up on 
мы ищем такое окружение  которое укрепляло бы наш личный выбор ,we seek out environments that reinforce our personal choices 
хотя  иногда один лишь вопрос чем ты занимаешься   воспринимается так  словно ктото открывает маленькую коробочку и просит тебя втиснуться в неё , sometimes  though  just the question   what do you do    can feel like somebody s opening a tiny little box and asking you to squeeze yourself inside of it  
потому что категории  как я выяснила  слишком сильно ограничивают ,because the categories  i ve found  are too limiting 
коробочки слишком тесные ,the boxes are too narrow 
и это может представлять серьёзную угрозу ,and this can get really dangerous 
сразу оговорюсь на свой счёт  пока мы ещё не совсем погрузились в эту тему ,so here s a disclaimer about me  though  before we get too deep into this 
я росла в довольно беспечной обстановке ,i grew up in a very sheltered environment 
это было в начале 80х в нижнем манхэттене  в двух кварталах от эпицентра музыкальной панккультуры ,i was raised in downtown manhattan in the early 1980s  two blocks from the epicenter of punk music 
я была ограждена от страданий изза зашоренности и социальных ограничений религиозного воспитания ,i was shielded from the pains of bigotry and the social restrictions of a religiouslybased upbringing 
